user_id,history,candidates,positive
11,"['Saint, The (1997)', 'Real Genius (1985)', 'Threesome (1994)', 'Rear Window (1954)', 'Henry V (1989)']","['Shadow Conspiracy (1997)', 'My Favorite Season (1993)', 'Black Beauty (1994)', 'To Have, or Not (1995)', 'Convent, The (Convento, O) (1995)', 'Swingers (1996)', 'Queen Margot (Reine Margot, La) (1994)', 'Amityville Horror, The (1979)', 'True Crime (1995)', 'Crossfire (1947)']","Queen Margot (Reine Margot, La) (1994)"
12,"['Forrest Gump (1994)', 'Dances with Wolves (1990)', 'Terminator, The (1984)', 'Old Yeller (1957)', 'Leaving Las Vegas (1995)']","['Hurricane Streets (1998)', 'When a Man Loves a Woman (1994)', 'Babyfever (1994)', 'Lion King, The (1994)', 'Ninotchka (1939)', 'Stealing Beauty (1996)', 'MURDER and murder (1996)', 'Above the Rim (1994)', 'Con Air (1997)', 'M*A*S*H (1970)']","Lion King, The (1994)"
13,"['Phantoms (1998)', 'Lost in Space (1998)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Star Trek: First Contact (1996)', ""Devil's Advocate, The (1997)""]","[""Joe's Apartment (1996)"", 'Dave (1993)', 'Striptease (1996)', 'Fresh (1994)', 'Bio-Dome (1996)', 'Lady of Burlesque (1943)', 'Destiny Turns on the Radio (1995)', 'So Dear to My Heart (1949)', 'Some Folks Call It a Sling Blade (1993)', 'Inspector General, The (1949)']",Dave (1993)
14,"[""Mr. Holland's Opus (1995)"", 'Hunchback of Notre Dame, The (1996)', 'Adventures of Priscilla, Queen of the Desert, The (1994)', 'Everyone Says I Love You (1996)', 'Celluloid Closet, The (1995)']","['Shadow, The (1994)', 'Wings of Desire (1987)', 'Kolya (1996)', 'Candidate, The (1972)', 'Mr. Jones (1993)', 'Austin Powers: International Man of Mystery (1997)', 'Secret of Roan Inish, The (1994)', 'Mother (1996)', 'Turning, The (1992)', 'Orlando (1993)']",Kolya (1996)
15,"['Saint, The (1997)', 'Ransom (1996)', 'Full Monty, The (1997)', 'Dragonheart (1996)', 'Crucible, The (1996)']","['Shopping (1994)', 'Funeral, The (1996)', 'Happy Gilmore (1996)', 'Big One, The (1997)', 'Terminal Velocity (1994)', 'Mamma Roma (1962)', 'Bridge on the River Kwai, The (1957)', 'Fall (1997)', ""City Slickers II: The Legend of Curly's Gold (1994)"", 'Ridicule (1996)']","Funeral, The (1996)"
16,"['True Romance (1993)', 'Glengarry Glen Ross (1992)', 'Airheads (1994)', 'Manchurian Candidate, The (1962)', 'Vertigo (1958)']","['Letter From Death Row, A (1998)', 'The Deadly Cure (1996)', 'Mediterraneo (1991)', 'Temptress Moon (Feng Yue) (1996)', 'Johnny Mnemonic (1995)', 'Star Trek: Generations (1994)', ""Star Maker, The (Uomo delle stelle, L') (1995)"", 'Raging Bull (1980)', 'Bed of Roses (1996)', 'Birds, The (1963)']","Birds, The (1963)"
17,"[""Dante's Peak (1997)"", 'Twelve Monkeys (1995)', 'Dead Man Walking (1995)', 'Michael Collins (1996)', 'Big Night (1996)']","['Fear (1996)', 'Queen Margot (Reine Margot, La) (1994)', 'Wonderland (1997)', 'Pink Floyd - The Wall (1982)', 'Man Who Knew Too Little, The (1997)', 'Road to Wellville, The (1994)', 'Dragonheart (1996)', 'Fargo (1996)', ""Widows' Peak (1994)"", 'Stargate (1994)']",Fargo (1996)
18,"['Three Colors: Red (1994)', 'Piano, The (1993)', 'Man Without a Face, The (1993)', 'Affair to Remember, An (1957)', 'It Could Happen to You (1994)']","['Man of the Year (1995)', 'Great Day in Harlem, A (1994)', 'Maybe, Maybe Not (Bewegte Mann, Der) (1994)', 'Rosencrantz and Guildenstern Are Dead (1990)', 'Dark City (1998)', 'Amazing Panda Adventure, The (1995)', 'Major Payne (1994)', 'Love! Valour! Compassion! (1997)', 'Priest (1994)', 'Somebody to Love (1994)']",Priest (1994)
19,"['Chasing Amy (1997)', 'Fish Called Wanda, A (1988)', 'Indiana Jones and the Last Crusade (1989)', 'Evil Dead II (1987)', 'Stand by Me (1986)']","['Aladdin and the King of Thieves (1996)', 'Third Man, The (1949)', 'Batman (1989)', 'American Buffalo (1996)', 'Groundhog Day (1993)', ""Boy's Life 2 (1997)"", 'Old Yeller (1957)', 'Mixed Nuts (1994)', 'Chinatown (1974)', '2001: A Space Odyssey (1968)']",Groundhog Day (1993)
20,"['Forrest Gump (1994)', 'Island of Dr. Moreau, The (1996)', 'Happy Gilmore (1996)', 'Young Frankenstein (1974)', 'Empire Strikes Back, The (1980)']","['Getaway, The (1994)', 'Mercury Rising (1998)', ""I'll Do Anything (1994)"", 'Pie in the Sky (1995)', 'Star Wars (1977)', ""Fathers' Day (1997)"", 'Picnic (1955)', 'Burnt Offerings (1976)', 'People vs. Larry Flynt, The (1996)', 'Con Air (1997)']",Star Wars (1977)
21,"['Body Snatchers (1993)', 'Paradise Lost: The Child Murders at Robin Hood Hills (1996)', 'Omen, The (1976)', 'Congo (1995)', ""Devil's Own, The (1997)""]","['Bridges of Madison County, The (1995)', 'Maya Lin: A Strong Clear Vision (1994)', 'Thieves (Voleurs, Les) (1996)', 'Scout, The (1994)', 'Hunt for Red October, The (1990)', 'Smoke (1995)', 'Diabolique (1996)', 'Star Trek IV: The Voyage Home (1986)', 'On Golden Pond (1981)', 'Billy Madison (1995)']",Diabolique (1996)
22,"['Dumb & Dumber (1994)', 'Muppet Treasure Island (1996)', 'Back to the Future (1985)', 'Sting, The (1973)', 'Boot, Das (1981)']","['Van, The (1996)', 'Streetcar Named Desire, A (1951)', 'Drop Zone (1994)', 'Mr. Wonderful (1993)', 'All About Eve (1950)', 'Paper, The (1994)', 'Double Happiness (1994)', 'Ma vie en rose (My Life in Pink) (1997)', 'Godfather: Part II, The (1974)', 'Savage Nights (Nuits fauves, Les) (1992)']","Godfather: Part II, The (1974)"
23,"['Delicatessen (1991)', 'Dirty Dancing (1987)', 'Apt Pupil (1998)', 'Lawrence of Arabia (1962)', 'Star Trek VI: The Undiscovered Country (1991)']","['Death in Brunswick (1991)', 'Striking Distance (1993)', 'Pink Floyd - The Wall (1982)', 'Moll Flanders (1996)', 'Michael Collins (1996)', 'Island of Dr. Moreau, The (1996)', ""Pyromaniac's Love Story, A (1995)"", 'D3: The Mighty Ducks (1996)', 'Judgment Night (1993)', 'City of Angels (1998)']",Pink Floyd - The Wall (1982)
24,"['Jeffrey (1995)', 'Jerry Maguire (1996)', 'Fargo (1996)', 'Happy Gilmore (1996)', 'Contact (1997)']","['Race the Sun (1996)', 'Hana-bi (1997)', 'Psycho (1960)', 'Dave (1993)', 'Love & Human Remains (1993)', 'Hard Rain (1998)', 'Restoration (1995)', 'Somewhere in Time (1980)', 'Journey of August King, The (1995)', 'Á köldum klaka (Cold Fever) (1994)']",Somewhere in Time (1980)
25,"['Aliens (1986)', 'Star Trek: First Contact (1996)', 'Blues Brothers, The (1980)', ""Jackie Chan's First Strike (1996)"", 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)']","['Bound (1996)', 'Arrival, The (1996)', 'Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)', 'Kim (1950)', 'Jaws 3-D (1983)', 'Virtuosity (1995)', 'Miracle on 34th Street (1994)', 'Gandhi (1982)', 'Mirror Has Two Faces, The (1996)', ""She's So Lovely (1997)""]",Gandhi (1982)
26,"['Ransom (1996)', 'Stealing Beauty (1996)', 'Mother (1996)', 'Rosewood (1997)', 'Grosse Pointe Blank (1997)']","[""Bram Stoker's Dracula (1992)"", 'Stripes (1981)', 'Cinema Paradiso (1988)', 'East of Eden (1955)', 'Kissed (1996)', 'Carrie (1976)', 'Swimming with Sharks (1995)', 'Fausto (1993)', 'Smoke (1995)', 'Eraser (1996)']",Eraser (1996)
27,"['Star Wars (1977)', 'Frighteners, The (1996)', 'Scream (1996)', 'Trainspotting (1996)', 'Twister (1996)']","['Firestorm (1998)', 'Terror in a Texas Town (1958)', 'Death in the Garden (Mort en ce jardin, La) (1956)', 'Two Deaths (1995)', 'Piano, The (1993)', 'Wild Things (1998)', 'Parent Trap, The (1961)', 'Mary Reilly (1996)', 'Beyond Bedlam (1993)', 'To Wong Foo, Thanks for Everything! Julie Newmar (1995)']",Mary Reilly (1996)
28,"['Star Trek: The Motion Picture (1979)', 'Liar Liar (1997)', 'Candyman (1992)', 'Scream (1996)', 'Rear Window (1954)']","['My Favorite Season (1993)', 'Amityville: Dollhouse (1996)', 'Year of the Horse (1997)', 'Mallrats (1995)', ""I Don't Want to Talk About It (De eso no se habla) (1993)"", 'Assignment, The (1997)', 'Birdcage, The (1996)', 'North by Northwest (1959)', 'Reluctant Debutante, The (1958)', 'Tank Girl (1995)']",North by Northwest (1959)
29,"['Chasing Amy (1997)', 'Mrs. Brown (Her Majesty, Mrs. Brown) (1997)', 'Volcano (1997)', 'G.I. Jane (1997)', 'George of the Jungle (1997)']","['Christmas Carol, A (1938)', 'Daens (1992)', 'Tales from the Hood (1995)', 'Alaska (1996)', 'Cook the Thief His Wife & Her Lover, The (1989)', 'Live Nude Girls (1995)', 'Crimson Tide (1995)', 'Kiss the Girls (1997)', 'Hear My Song (1991)', 'Get on the Bus (1996)']",Kiss the Girls (1997)
30,"[""My Best Friend's Wedding (1997)"", 'English Patient, The (1996)', 'Twelve Monkeys (1995)', 'Waiting for Guffman (1996)', 'Men in Black (1997)']","['Three Caballeros, The (1945)', 'Extreme Measures (1996)', 'Sgt. Bilko (1996)', 'Butch Cassidy and the Sundance Kid (1969)', 'It Happened One Night (1934)', 'Homeward Bound II: Lost in San Francisco (1996)', 'Rainmaker, The (1997)', 'Body Snatcher, The (1945)', 'Friday (1995)', 'Menace II Society (1993)']",Butch Cassidy and the Sundance Kid (1969)
31,"['2001: A Space Odyssey (1968)', 'Lone Star (1996)', 'Bonnie and Clyde (1967)', 'Fish Called Wanda, A (1988)', 'Starship Troopers (1997)']","['Happy Gilmore (1996)', 'My Fellow Americans (1996)', 'Indiana Jones and the Last Crusade (1989)', 'Journey of August King, The (1995)', 'Wallace & Gromit: The Best of Aardman Animation (1996)', 'Junior (1994)', ""She's So Lovely (1997)"", 'Some Kind of Wonderful (1987)', 'Lawnmower Man, The (1992)', 'House of Yes, The (1997)']",She's So Lovely (1997)
32,"['Fargo (1996)', 'Leaving Las Vegas (1995)', 'Trainspotting (1996)', 'Con Air (1997)', 'Sleepers (1996)']","['Trigger Effect, The (1996)', 'This Is Spinal Tap (1984)', 'GoldenEye (1995)', 'Kolya (1996)', 'When Night Is Falling (1995)', 'First Knight (1995)', 'Brazil (1985)', 'Rock, The (1996)', 'Total Eclipse (1995)', 'Doors, The (1991)']","Rock, The (1996)"
33,"['Starship Troopers (1997)', ""Devil's Advocate, The (1997)"", ""Devil's Own, The (1997)"", 'Conspiracy Theory (1997)', 'Event Horizon (1997)']","['Stefano Quantestorie (1993)', ""It's My Party (1995)"", 'Jackie Brown (1997)', 'Halloween: The Curse of Michael Myers (1995)', 'Abyss, The (1989)', 'Alien: Resurrection (1997)', 'Indian Summer (1996)', 'Frisk (1995)', 'Interview with the Vampire (1994)', 'Sleepless in Seattle (1993)']",Alien: Resurrection (1997)
34,"['Desperate Measures (1998)', 'Hoodlum (1997)', 'Anna Karenina (1997)', 'Liar Liar (1997)', 'Rosewood (1997)']","['Cérémonie, La (1995)', 'Favor, The (1994)', 'Timecop (1994)', 'Winter Guest, The (1997)', 'Mighty Aphrodite (1995)', 'Amateur (1994)', 'Geronimo: An American Legend (1993)', 'Heat (1995)', 'Restoration (1995)', 'Frankie Starlight (1995)']","Winter Guest, The (1997)"
35,"['Thousand Acres, A (1997)', 'Jungle2Jungle (1997)', 'Peacemaker, The (1997)', 'George of the Jungle (1997)', 'Murder at 1600 (1997)']","['Welcome To Sarajevo (1997)', 'Country Life (1994)', 'My Family (1995)', 'Blues Brothers, The (1980)', 'Cobb (1994)', 'Kalifornia (1993)', 'Eraser (1996)', ""Devil's Advocate, The (1997)"", 'Full Monty, The (1997)', 'Air Bud (1997)']",Air Bud (1997)
36,"['Scream (1996)', 'Chasing Amy (1997)', 'Rainmaker, The (1997)', 'Picture Perfect (1997)', ""She's So Lovely (1997)""]","['Air Bud (1997)', 'Ballad of Narayama, The (Narayama Bushiko) (1958)', 'M. Butterfly (1993)', 'Natural Born Killers (1994)', 'Show, The (1995)', 'Amadeus (1984)', 'Great Day in Harlem, A (1994)', 'Manhattan Murder Mystery (1993)', 'Sword in the Stone, The (1963)', 'Ghost and the Darkness, The (1996)']",Air Bud (1997)
37,"['Jurassic Park (1993)', 'Die Hard 2 (1990)', 'Scream (1996)', 'Rumble in the Bronx (1995)', 'Daylight (1996)']","['Woman in Question, The (1950)', 'Being There (1979)', 'Willy Wonka and the Chocolate Factory (1971)', 'Loch Ness (1995)', 'Glimmer Man, The (1996)', 'Screamers (1995)', 'Welcome To Sarajevo (1997)', 'Richard III (1995)', 'Duck Soup (1933)', 'Brother Minister: The Assassination of Malcolm X (1994)']","Glimmer Man, The (1996)"
38,"['Star Trek V: The Final Frontier (1989)', ""Robert A. Heinlein's The Puppet Masters (1994)"", 'Full Metal Jacket (1987)', 'Mrs. Doubtfire (1993)', 'Hellraiser: Bloodline (1996)']","['Oscar & Lucinda (1997)', ""Pete's Dragon (1977)"", 'Trial and Error (1997)', ""Daniel Defoe's Robinson Crusoe (1996)"", 'Corrina, Corrina (1994)', 'Event Horizon (1997)', 'Grifters, The (1990)', 'To Catch a Thief (1955)', ""Dante's Peak (1997)"", 'Love Bug, The (1969)']","Love Bug, The (1969)"
39,"['In & Out (1997)', 'Apt Pupil (1998)', 'Deconstructing Harry (1997)', 'Game, The (1997)', 'Mrs. Brown (Her Majesty, Mrs. Brown) (1997)']","['Big Squeeze, The (1996)', 'Of Love and Shadows (1994)', 'Witness (1985)', 'Feast of July (1995)', 'Terminator, The (1984)', 'Titanic (1997)', 'Invitation, The (Zaproszenie) (1986)', 'Sting, The (1973)', 'Loch Ness (1995)', 'Eddie (1996)']",Titanic (1997)
40,"['Gattaca (1997)', 'Jackie Brown (1997)', 'George of the Jungle (1997)', 'Deconstructing Harry (1997)', 'House of Yes, The (1997)']","['U.S. Marshalls (1998)', 'Nénette et Boni (1996)', 'Old Man and the Sea, The (1958)', 'Band Wagon, The (1953)', 'Oliver & Company (1988)', 'Full Monty, The (1997)', 'Beyond Rangoon (1995)', 'Boys (1996)', 'So Dear to My Heart (1949)', 'Return of the Pink Panther, The (1974)']","Full Monty, The (1997)"
41,"['E.T. the Extra-Terrestrial (1982)', 'Brazil (1985)', 'Winnie the Pooh and the Blustery Day (1968)', ""Miller's Crossing (1990)"", 'Butch Cassidy and the Sundance Kid (1969)']","['Chain Reaction (1996)', 'Wild Reeds (1994)', 'Prefontaine (1997)', 'Apartment, The (1960)', 'Return of the Jedi (1983)', 'Paris, Texas (1984)', 'Nothing Personal (1995)', 'Down Periscope (1996)', 'Batman & Robin (1997)', 'Swan Princess, The (1994)']",Return of the Jedi (1983)
42,"[""One Flew Over the Cuckoo's Nest (1975)"", 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'Alien (1979)', 'Adventures of Robin Hood, The (1938)', ""She's the One (1996)""]","['Wedding Singer, The (1998)', 'Band Wagon, The (1953)', ""What's Love Got to Do with It (1993)"", 'Grifters, The (1990)', ""Robert A. Heinlein's The Puppet Masters (1994)"", 'Once Upon a Time in America (1984)', 'Drunks (1995)', 'Hoop Dreams (1994)', ""Fathers' Day (1997)"", 'Cobb (1994)']",Hoop Dreams (1994)
43,"['Cinderella (1950)', 'French Kiss (1995)', 'Conspiracy Theory (1997)', 'Gone with the Wind (1939)', 'One Fine Day (1996)']","['Being Human (1993)', 'Nina Takes a Lover (1994)', 'Jerky Boys, The (1994)', 'Bird of Prey (1996)', 'Good Morning (1971)', 'Peacemaker, The (1997)', 'Van, The (1996)', 'Amistad (1997)', 'Broken English (1996)', 'Fresh (1994)']","Peacemaker, The (1997)"
44,"['Frighteners, The (1996)', 'Seven (Se7en) (1995)', 'Fantasia (1940)', 'Back to the Future (1985)', ""Mr. Holland's Opus (1995)""]","['Hedd Wyn (1992)', 'Young Guns (1988)', ""Roseanna's Grave (For Roseanna) (1997)"", 'Paths of Glory (1957)', 'Murder, My Sweet (1944)', 'Streetcar Named Desire, A (1951)', ""Joe's Apartment (1996)"", 'Playing God (1997)', 'Little City (1998)', 'White Balloon, The (1995)']","Streetcar Named Desire, A (1951)"
45,"['If Lucy Fell (1996)', 'Hunchback of Notre Dame, The (1996)', 'Birdcage, The (1996)', 'Scream (1996)', '101 Dalmatians (1996)']","['Thin Man, The (1934)', 'Heavy (1995)', 'Mark of Zorro, The (1940)', 'Tomorrow Never Dies (1997)', 'Boys (1996)', 'That Thing You Do! (1996)', 'Leopard Son, The (1996)', 'Living in Oblivion (1995)', 'Stranger, The (1994)', 'Thin Line Between Love and Hate, A (1996)']",That Thing You Do! (1996)
46,"['Anastasia (1997)', 'Scream (1996)', 'Titanic (1997)', 'Liar Liar (1997)', 'Fargo (1996)']","['Man Without a Face, The (1993)', 'Jimmy Hollywood (1994)', 'Butch Cassidy and the Sundance Kid (1969)', 'Drunks (1995)', 'Twister (1996)', 'Old Man and the Sea, The (1958)', ""Eve's Bayou (1997)"", 'Cop Land (1997)', 'Delta of Venus (1994)', ""Eye of Vichy, The (Oeil de Vichy, L') (1993)""]",Cop Land (1997)
47,"['Contact (1997)', 'Full Monty, The (1997)', 'Lost Highway (1997)', ""Devil's Advocate, The (1997)"", 'L.A. Confidential (1997)']","['Davy Crockett, King of the Wild Frontier (1955)', 'Fried Green Tomatoes (1991)', 'Girl 6 (1996)', 'Calendar Girl (1993)', 'Rocket Man (1997)', 'Threesome (1994)', 'Alphaville (1965)', 'Return of the Pink Panther, The (1974)', 'Afterglow (1997)', '1-900 (1994)']",Rocket Man (1997)
48,"['Field of Dreams (1989)', 'Kull the Conqueror (1997)', 'Amadeus (1984)', 'Star Wars (1977)', 'Godfather: Part II, The (1974)']","['Star Trek: The Motion Picture (1979)', 'I Shot Andy Warhol (1996)', 'My Favorite Year (1982)', '8 Seconds (1994)', 'Taxi Driver (1976)', 'Marked for Death (1990)', 'Beautician and the Beast, The (1997)', 'My Fair Lady (1964)', ""Mr. Holland's Opus (1995)"", 'Monty Python and the Holy Grail (1974)']","Beautician and the Beast, The (1997)"
49,"['Jurassic Park (1993)', 'Stuart Saves His Family (1995)', 'Pulp Fiction (1994)', 'So I Married an Axe Murderer (1993)', ""Joe's Apartment (1996)""]","['Woman in Question, The (1950)', 'Substance of Fire, The (1996)', 'Donnie Brasco (1997)', 'One Fine Day (1996)', 'Omen, The (1976)', 'Mr. Wonderful (1993)', 'Restoration (1995)', ""Muriel's Wedding (1994)"", 'Switchback (1997)', 'Addams Family Values (1993)']",Addams Family Values (1993)
50,"['Anne Frank Remembered (1995)', 'Trainspotting (1996)', 'Fargo (1996)', 'Lone Star (1996)', ""Mr. Holland's Opus (1995)""]","['Jean de Florette (1986)', 'Professional, The (1994)', 'Ma vie en rose (My Life in Pink) (1997)', 'Rhyme & Reason (1997)', ""'Til There Was You (1997)"", 'Bad Company (1995)', 'Indian in the Cupboard, The (1995)', 'Swept from the Sea (1997)', ""Things to Do in Denver when You're Dead (1995)"", 'Kids (1995)']",Things to Do in Denver when You're Dead (1995)
51,"['GoodFellas (1990)', 'Mr. Smith Goes to Washington (1939)', ""Singin' in the Rain (1952)"", 'Army of Darkness (1993)', 'Indiana Jones and the Last Crusade (1989)']","['Pompatus of Love, The (1996)', 'Aiqing wansui (1994)', 'Little Rascals, The (1994)', 'Newton Boys, The (1998)', 'That Old Feeling (1997)', ""Pete's Dragon (1977)"", 'Stand by Me (1986)', 'Patton (1970)', 'Carrington (1995)', 'Chairman of the Board (1998)']",Stand by Me (1986)
52,"[""Schindler's List (1993)"", 'L.A. Confidential (1997)', ""Mr. Holland's Opus (1995)"", 'Willy Wonka and the Chocolate Factory (1971)', 'African Queen, The (1951)']","['Nine Months (1995)', 'Sunset Blvd. (1950)', 'Malice (1993)', 'Mighty Aphrodite (1995)', 'Lost Horizon (1937)', 'Daens (1992)', 'Showgirls (1995)', 'Searching for Bobby Fischer (1993)', 'A Chef in Love (1996)', 'To Cross the Rubicon (1991)']",Mighty Aphrodite (1995)
53,"['Raiders of the Lost Ark (1981)', 'White Squall (1996)', 'Sleepers (1996)', 'Bridge on the River Kwai, The (1957)', 'Willy Wonka and the Chocolate Factory (1971)']","['Adventures of Pinocchio, The (1996)', 'Event Horizon (1997)', 'Shall We Dance? (1996)', 'Benny & Joon (1993)', 'Twelve Monkeys (1995)', 'Burnt By the Sun (1994)', 'Hellraiser: Bloodline (1996)', 'Bringing Up Baby (1938)', 'Get Shorty (1995)', 'Fluke (1995)']",Twelve Monkeys (1995)
54,"[""Devil's Own, The (1997)"", 'Independence Day (ID4) (1996)', 'Titanic (1997)', 'Fargo (1996)', 'Trainspotting (1996)']","['Mr. Wrong (1996)', 'Marked for Death (1990)', 'Simple Twist of Fate, A (1994)', 'Panther (1995)', 'Basquiat (1996)', 'Lion King, The (1994)', 'Aristocats, The (1970)', 'Saint, The (1997)', 'Secret Garden, The (1993)', ""Eve's Bayou (1997)""]","Saint, The (1997)"
55,"['Executive Decision (1996)', 'Pulp Fiction (1994)', 'Return of the Jedi (1983)', 'Star Wars (1977)', 'Die Hard (1988)']","['GoldenEye (1995)', 'Stripes (1981)', 'Small Faces (1995)', 'Boys Life (1995)', 'Con Air (1997)', 'Space Jam (1996)', 'Grateful Dead (1995)', 'Kika (1993)', 'Get Shorty (1995)', 'NeverEnding Story III, The (1994)']",Con Air (1997)
56,"['Contact (1997)', 'Die Hard (1988)', 'Volcano (1997)', 'Up Close and Personal (1996)', 'Star Trek IV: The Voyage Home (1986)']","['Apple Dumpling Gang, The (1975)', 'Powder (1995)', 'Richie Rich (1994)', 'Homeward Bound II: Lost in San Francisco (1996)', 'Ruby in Paradise (1993)', 'Beautiful Girls (1996)', 'Beyond Rangoon (1995)', 'Terror in a Texas Town (1958)', 'Cable Guy, The (1996)', 'Spice World (1997)']","Cable Guy, The (1996)"
57,"[""Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996)"", 'Mimic (1997)', 'Mother (1996)', 'Die Hard (1988)', 'High School High (1996)']","['Cérémonie, La (1995)', 'Love Is All There Is (1996)', 'Dead Presidents (1995)', 'Star Wars (1977)', 'Harold and Maude (1971)', 'Color of Night (1994)', 'Looking for Richard (1996)', 'Quiet Man, The (1952)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Hackers (1995)']",Star Wars (1977)
58,"['Usual Suspects, The (1995)', 'Bridge on the River Kwai, The (1957)', 'Clueless (1995)', 'Anne Frank Remembered (1995)', 'Raise the Red Lantern (1991)']","['Some Kind of Wonderful (1987)', ""I'll Do Anything (1994)"", 'Under Siege 2: Dark Territory (1995)', 'Sudden Death (1995)', 'Shining, The (1980)', ""Marvin's Room (1996)"", 'Ballad of Narayama, The (Narayama Bushiko) (1958)', 'Cosi (1996)', 'Body Snatchers (1993)', 'Loaded (1994)']","Shining, The (1980)"
