user_id,positive,ranklist,hit@1,hit@5,ndcg@5,mrr
12,"Lion King, The (1994)","['The Lion King (1994)', 'When a Man Loves a Woman (1994)', 'Con Air (1997)', 'M*A*S*H (1970)', 'Stealing Beauty (1996)', 'Hurricane Streets (1998)', 'Babyfever (1994)', 'Ninotchka (1939)', 'Above the Rim (1994)', 'MURDER and murder (1996)']",0,0,0.0,0.0
13,Dave (1993),"['Dave (1993)', 'Some Folks Call It a Sling Blade (1993)', 'Fresh (1994)', 'Bio-Dome (1996)', ""Joe's Apartment (1996)"", 'Destiny Turns on the Radio (1995)', 'Striptease (1996)', 'Lady of Burlesque (1943)', 'Inspector General', 'The (1949)', 'So Dear to My Heart (1949)']",1,1,1.0,1.0
14,Kolya (1996),"['Secret of Roan Inish', 'The (1994)', 'Orlando (1993)', 'Wings of Desire (1987)', 'Mother (1996)', 'Kolya (1996)', 'Austin Powers: International Man of Mystery (1997)', 'Shadow', 'The (1994)', 'Turning', 'The (1992)', 'Candidate', 'The (1972)', 'Mr. Jones (1993)']",0,0,0.0,0.16666666666666666
15,"Funeral, The (1996)","['Fall (1997)', 'Ridicule (1996)', 'The Big One (1997)', 'The Funeral (1996)', 'Happy Gilmore (1996)', ""City Slickers II: The Legend of Curly's Gold (1994)"", 'Terminal Velocity (1994)', 'Shopping (1994)', 'The Bridge on the River Kwai (1957)', 'Mamma Roma (1962)']",0,0,0.0,0.0
16,"Birds, The (1963)","['Raging Bull (1980)', 'The Birds (1963)', 'Star Trek: Generations (1994)', 'Mediterraneo (1991)', 'Johnny Mnemonic (1995)', 'Temptress Moon (Feng Yue) (1996)', 'Letter From Death Row', 'A (1998)', 'Star Maker', 'The (Uomo delle stelle', ""L') (1995)"", 'Bed of Roses (1996)', 'The Deadly Cure (1996)']",0,0,0.0,0.0
17,Fargo (1996),"['Fargo (1996)', 'Dragonheart (1996)', 'Man Who Knew Too Little', 'The (1997)', 'Wonderland (1997)', 'Stargate (1994)', 'Queen Margot (Reine Margot', 'La) (1994)', 'Road to Wellville', 'The (1994)', ""Widows' Peak (1994)"", 'Fear (1996)', 'Pink Floyd - The Wall (1982)']",1,1,1.0,1.0
18,Priest (1994),"['Love! Valour! Compassion! (1997)', 'Rosencrantz and Guildenstern Are Dead (1990)', 'Priest (1994)', 'Maybe', 'Maybe Not (Bewegte Mann', 'Der) (1994)', 'Man of the Year (1995)', 'Somebody to Love (1994)', 'A Great Day in Harlem (1994)', 'Dark City (1998)', 'The Amazing Panda Adventure (1995)', 'Major Payne (1994)']",0,1,0.5,0.3333333333333333
19,Groundhog Day (1993),"['Groundhog Day (1993)', 'Batman (1989)', 'Chinatown (1974)', '2001: A Space Odyssey (1968)', 'American Buffalo (1996)', 'Aladdin and the King of Thieves (1996)', 'Mixed Nuts (1994)', 'Third Man', 'The (1949)', 'Old Yeller (1957)', ""Boy's Life 2 (1997)""]",1,1,1.0,1.0
20,Star Wars (1977),"['Star Wars (1977)', 'The People vs. Larry Flynt (1996)', 'Con Air (1997)', 'The Getaway (1994)', ""Fathers' Day (1997)"", 'Mercury Rising (1998)', ""I'll Do Anything (1994)"", 'Pie in the Sky (1995)', 'Burnt Offerings (1976)', 'Picnic (1955)']",1,1,1.0,1.0
21,Diabolique (1996),"['Hunt for Red October', 'The (1990)', 'Diabolique (1996)', 'Star Trek IV: The Voyage Home (1986)', 'Bridges of Madison County', 'The (1995)', 'Smoke (1995)', 'On Golden Pond (1981)', 'Maya Lin: A Strong Clear Vision (1994)', 'Scout', 'The (1994)', 'Thieves (Voleurs', 'Les) (1996)', 'Billy Madison (1995)']",0,1,0.5,0.3333333333333333
22,"Godfather: Part II, The (1974)","['Godfather: Part II', 'The (1974)', 'Van', 'The (1996)', 'Paper', 'The (1994)', 'Drop Zone (1994)', 'Double Happiness (1994)', 'Streetcar Named Desire', 'A (1951)', 'All About Eve (1950)', 'Savage Nights (Nuits fauves', 'Les) (1992)', 'Ma vie en rose (My Life in Pink) (1997)', 'Mr. Wonderful (1993)']",0,0,0.0,0.0
23,Pink Floyd - The Wall (1982),"['City of Angels (1998)', 'Death in Brunswick (1991)', 'Michael Collins (1996)', 'Moll Flanders (1996)', 'Judgment Night (1993)', 'Striking Distance (1993)', 'Pink Floyd - The Wall (1982)', 'Island of Dr. Moreau', 'The (1996)', ""Pyromaniac's Love Story"", 'A (1995)', 'D3: The Mighty Ducks (1996)']",0,0,0.0,0.14285714285714285
24,Somewhere in Time (1980),"['Hana-bi (1997)', 'Psycho (1960)', 'Restoration (1995)', 'The Journey of August King (1995)', 'Race the Sun (1996)', 'Somewhere in Time (1980)', 'Love & Human Remains (1993)', 'Dave (1993)', 'Á köldum klaka (Cold Fever) (1994)', 'Hard Rain (1998)']",0,0,0.0,0.16666666666666666
25,Gandhi (1982),"['Arrival', 'The (1996)', 'Bound (1996)', 'Virtuosity (1995)', 'The Mirror Has Two Faces (1996)', 'Gandhi (1982)', 'Garden of Finzi-Contini', 'The (Giardino dei Finzi-Contini', 'Il) (1970)', 'Miracle on 34th Street (1994)', ""She's So Lovely (1997)"", 'Kim (1950)', 'Jaws 3-D (1983)']",0,0,0.0,0.16666666666666666
26,Eraser (1996),"['Smoke (1995)', 'Eraser (1996)', 'Swimming with Sharks (1995)', 'Kissed (1996)', ""Bram Stoker's Dracula (1992)"", 'Stripes (1981)', 'Cinema Paradiso (1988)', 'Fausto (1993)', 'Carrie (1976)', 'East of Eden (1955)']",0,1,0.6309297535714575,0.5
27,Mary Reilly (1996),"['Wild Things (1998)', 'Two Deaths (1995)', 'Firestorm (1998)', 'To Wong Foo', 'Thanks for Everything! Julie Newmar (1995)', 'Mary Reilly (1996)', 'Death in a Garden (Mort en ce jardin', 'La) (1956)', 'Piano', 'The (1993)', 'Parent Trap', 'The (1961)', 'Terror in a Texas Town (1958)', 'Beyond Bedlam (1993)']",0,0,0.0,0.16666666666666666
28,North by Northwest (1959),"['North by Northwest (1959)', 'The Birdcage (1996)', 'Mallrats (1995)', ""I Don't Want to Talk About It (De eso no se habla) (1993)"", 'My Favorite Season (1993)', 'Year of the Horse (1997)', 'Tank Girl (1995)', 'The Reluctant Debutante (1958)', 'Assignment', 'The (1997)', 'Amityville: Dollhouse (1996)']",1,1,1.0,1.0
29,Kiss the Girls (1997),"['Kiss the Girls (1997)', 'Crimson Tide (1995)', 'Get on the Bus (1996)', 'Daens (1992)', 'Hear My Song (1991)', 'Christmas Carol', 'A (1938)', 'Alaska (1996)', 'Cook the Thief His Wife & Her Lover', 'The (1989)', 'Tales from the Hood (1995)', 'Live Nude Girls (1995)']",1,1,1.0,1.0
30,Butch Cassidy and the Sundance Kid (1969),"['The Rainmaker (1997)', 'It Happened One Night (1934)', 'Butch Cassidy and the Sundance Kid (1969)', 'Homeward Bound II: Lost in San Francisco (1996)', 'Extreme Measures (1996)', 'Sgt. Bilko (1996)', 'Friday (1995)', 'The Three Caballeros (1945)', 'The Body Snatcher (1945)', 'Menace II Society (1993)']",0,1,0.5,0.3333333333333333
31,She's So Lovely (1997),"['Indiana Jones and the Last Crusade', 'Some Kind of Wonderful', 'Happy Gilmore', 'My Fellow Americans', ""She's So Lovely"", 'The House of Yes', 'The Lawnmower Man', 'The Journey of August King', 'Wallace & Gromit: The Best of Aardman Animation', 'Junior']",0,0,0.0,0.0
32,"Rock, The (1996)","['Total Eclipse (1995)', 'GoldenEye (1995)', 'Kolya (1996)', 'When Night Is Falling (1995)', 'Rock', 'The (1996)', 'Trigger Effect', 'The (1996)', 'First Knight (1995)', 'Doors', 'The (1991)', 'Brazil (1985)', 'This Is Spinal Tap (1984)']",0,0,0.0,0.0
33,Alien: Resurrection (1997),"['Jackie Brown (1997)', 'Alien: Resurrection (1997)', 'Interview with the Vampire (1994)', 'The Abyss (1989)', 'Sleepless in Seattle (1993)', 'Indian Summer (1996)', 'Halloween: The Curse of Michael Myers (1995)', ""It's My Party (1995)"", 'Frisk (1995)', 'Stefano Quantestorie (1993)']",0,1,0.6309297535714575,0.5
34,"Winter Guest, The (1997)","['Heat (1995)', 'Restoration (1995)', 'La Cérémonie', 'The Winter Guest (1997)', 'Geronimo: An American Legend (1993)', 'The Favor (1994)', 'Timecop (1994)', 'Mighty Aphrodite (1995)', 'Amateur (1994)', 'Frankie Starlight (1995)']",0,0,0.0,0.0
35,Air Bud (1997),"[""Devil's Advocate"", 'The (1997)', 'Full Monty', 'The (1997)', 'Air Bud (1997)', 'Welcome To Sarajevo (1997)', 'Eraser (1996)', 'Country Life (1994)', 'My Family (1995)', 'Blues Brothers', 'The (1980)', 'Cobb (1994)', 'Kalifornia (1993)']",0,1,0.38685280723454163,0.2
36,Air Bud (1997),"['M. Butterfly (1993)', 'Natural Born Killers (1994)', 'Manhattan Murder Mystery (1993)', 'Ghost and the Darkness', 'The (1996)', 'Amadeus (1984)', 'Show', 'The (1995)', 'Great Day in Harlem', 'A (1994)', 'Air Bud (1997)', 'Ballad of Narayama', 'The (Narayama Bushiko) (1958)', 'Sword in the Stone', 'The (1963)']",0,0,0.0,0.09090909090909091
37,"Glimmer Man, The (1996)","['The Glimmer Man (1996)', 'Screamers (1995)', 'Loch Ness (1995)', 'Welcome To Sarajevo (1997)', 'Being There (1979)', 'Richard III (1995)', 'Duck Soup (1933)', 'Brother Minister: The Assassination of Malcolm X (1994)', 'Woman in Question', 'The (1950)', 'Willy Wonka and the Chocolate Factory (1971)']",0,0,0.0,0.0
38,"Love Bug, The (1969)","['Event Horizon (1997)', ""Dante's Peak (1997)"", 'Grifters', 'The (1990)', ""Robert Defoe's Robinson Crusoe (1996)"", 'Trial and Error (1997)', 'Oscar & Lucinda (1997)', 'Corrina', 'Corrina (1994)', 'Love Bug', 'The (1969)', ""Pete's Dragon (1977)"", 'To Catch a Thief (1955)']",0,0,0.0,0.0
39,Titanic (1997),"['Titanic (1997)', 'The Sting (1973)', 'Witness (1985)', 'Loch Ness (1995)', 'The Big Squeeze (1996)', 'Eddie (1996)', 'Feast of July (1995)', 'Of Love and Shadows (1994)', 'The Terminator (1984)', 'The Invitation (Zaproszenie) (1986)']",1,1,1.0,1.0
40,"Full Monty, The (1997)","['The Full Monty (1997)', 'U.S. Marshalls (1998)', 'Boys (1996)', 'Beyond Rangoon (1995)', 'Return of the Pink Panther', 'The (1974)', 'Nénette et Boni (1996)', 'Old Man and the Sea', 'The (1958)', 'Band Wagon', 'The (1953)', 'Oliver & Company (1988)', 'So Dear to My Heart (1949)']",0,0,0.0,0.0
41,Return of the Jedi (1983),"['Paris', 'Texas (1984)', 'The Apartment (1960)', 'Return of the Jedi (1983)', 'Wild Reeds (1994)', 'The Swan Princess (1994)', 'Chain Reaction (1996)', ""Miller's Crossing (1990)"", 'Nothing Personal (1995)', 'Down Periscope (1996)', 'Batman & Robin (1997)', 'Prefontaine (1997)']",0,1,0.43067655807339306,0.25
42,Hoop Dreams (1994),"['Once Upon a Time in America (1984)', ""What's Love Got to Do with It (1993)"", 'The Grifters (1990)', 'The Band Wagon (1953)', 'Hoop Dreams (1994)', 'The Wedding Singer (1998)', 'Drunks (1995)', 'Cobb (1994)', ""Fathers' Day (1997)"", ""Robert A. Heinlein's The Puppet Masters (1994)""]",0,1,0.38685280723454163,0.2
43,"Peacemaker, The (1997)","['Amistad (1997)', 'The Peacemaker (1997)', 'One Fine Day (1996)', 'Broken English (1996)', 'Van', 'The (1996)', 'Being Human (1993)', 'Fresh (1994)', 'Nina Takes a Lover (1994)', 'Good Morning (1971)', 'Jerky Boys', 'The (1994)', 'Bird of Prey (1996)']",0,0,0.0,0.0
44,"Streetcar Named Desire, A (1951)","['Young Guns (1988)', ""Roseanna's Grave (For Roseanna) (1997)"", 'Murder', 'My Sweet (1944)', 'A Streetcar Named Desire (1951)', 'Paths of Glory (1957)', 'The White Balloon (1995)', 'Hedd Wyn (1992)', ""Joe's Apartment (1996)"", 'Playing God (1997)', 'Little City (1998)']",0,0,0.0,0.0
45,That Thing You Do! (1996),"['That Thing You Do! (1996)', 'A Thin Line Between Love and Hate (1996)', 'Tomorrow Never Dies (1997)', 'The Boys (1996)', 'The Leopard Son (1996)', 'Heavy (1995)', 'The Thin Man (1934)', 'The Mark of Zorro (1940)', 'Living in Oblivion (1995)', 'The Stranger (1994)']",1,1,1.0,1.0
46,Cop Land (1997),"[""Eve's Bayou (1997)"", 'Twister (1996)', 'Cop Land (1997)', 'The Man Without a Face (1993)', 'Butch Cassidy and the Sundance Kid (1969)', 'Delta of Venus (1994)', 'Drunks (1995)', 'Jimmy Hollywood (1994)', 'Old Man and the Sea', 'The (1958)', 'Eye of Vichy', 'The (Oeil de Vichy', ""L') (1993)""]",0,1,0.5,0.3333333333333333
47,Rocket Man (1997),"['Afterglow (1997)', 'L.A. Confidential (1997)', 'Fried Green Tomatoes (1991)', 'Threesome (1994)', 'Davy Crockett', 'King of the Wild Frontier (1955)', 'Return of the Pink Panther', 'The (1974)', 'Rocket Man (1997)', 'Girl 6 (1996)', 'Calendar Girl (1993)', '1-900 (1994)', 'Alphaville (1965)']",0,0,0.0,0.1111111111111111
48,"Beautician and the Beast, The (1997)","['My Fair Lady (1964)', 'Monty Python and the Holy Grail (1974)', 'Taxi Driver (1976)', ""Mr. Holland's Opus (1995)"", 'Star Trek: The Motion Picture (1979)', 'My Favorite Year (1982)', 'I Shot Andy Warhol (1996)', '8 Seconds (1994)', 'Marked for Death (1990)', 'Beautician and the Beast', 'The (1997)']",0,0,0.0,0.0
49,Addams Family Values (1993),"[""Muriel's Wedding (1994)"", 'Addams Family Values (1993)', 'One Fine Day (1996)', 'Mr. Wonderful (1993)', 'Restoration (1995)', 'Donnie Brasco (1997)', 'The Omen (1976)', 'The Substance of Fire', 'The (1996)', 'Switchback (1997)', 'Woman in Question', 'The (1950)']",0,1,0.6309297535714575,0.5
50,Things to Do in Denver when You're Dead (1995),"['Jean de Florette (1986)', 'The Professional (1994)', 'Swept from the Sea (1997)', 'Til There Was You (1997)', 'Indian in the Cupboard', 'The (1995)', ""Things to Do in Denver when You're Dead (1995)"", 'Bad Company (1995)', 'Kids (1995)', 'Ma vie en rose (My Life in Pink) (1997)', 'Rhyme & Reason (1997)']",0,0,0.0,0.14285714285714285
51,Stand by Me (1986),"['Stand by Me (1986)', 'Patton (1970)', 'That Old Feeling (1997)', 'Newton Boys', 'The (1998)', 'Carrington (1995)', 'Little Rascals', 'The (1994)', 'Chairman of the Board (1998)', 'Aiqing wansui (1994)', 'Pompatus of Love', 'The (1996)', ""Pete's Dragon (1977)""]",1,1,1.0,1.0
52,Mighty Aphrodite (1995),"['Sunset Blvd. (1950)', 'Searching for Bobby Fischer (1993)', 'Daens (1992)', 'Lost Horizon (1937)', 'A Chef in Love (1996)', 'Malice (1993)', 'Nine Months (1995)', 'Mighty Aphrodite (1995)', 'Showgirls (1995)', 'To Cross the Rubicon (1991)']",0,0,0.0,0.125
53,Twelve Monkeys (1995),"['Shall We Dance? (1996)', 'Bringing Up Baby (1938)', 'Get Shorty (1995)', 'Event Horizon (1997)', 'Twelve Monkeys (1995)', 'Benny & Joon (1993)', 'Burnt By the Sun (1994)', 'Adventures of Pinocchio', 'The (1996)', 'Fluke (1995)', 'Hellraiser: Bloodline (1996)']",0,1,0.38685280723454163,0.2
54,"Saint, The (1997)","['The Lion King (1994)', 'The Saint (1997)', ""Eve's Bayou (1997)"", 'A Simple Twist of Fate (1994)', 'The Secret Garden (1993)', 'Basquiat (1996)', 'Panther (1995)', 'Mr. Wrong (1996)', 'Marked for Death (1990)', 'The Aristocats (1970)']",0,0,0.0,0.0
55,Con Air (1997),"['Get Shorty (1995)', 'GoldenEye (1995)', 'Con Air (1997)', 'Space Jam (1996)', 'Stripes (1981)', 'NeverEnding Story III', 'The (1994)', 'Boys Life (1995)', 'Kika (1993)', 'Grateful Dead (1995)', 'Small Faces (1995)']",0,1,0.5,0.3333333333333333
56,"Cable Guy, The (1996)","['Beautiful Girls (1996)', 'Homeward Bound II: Lost in San Francisco (1996)', 'Cable Guy', 'The (1996)', 'Powder (1995)', 'Ruby in Paradise (1993)', 'Apple Dumpling Gang', 'The (1975)', 'Beyond Rangoon (1995)', 'Spice World (1997)', 'Richie Rich (1994)', 'Terror in a Texas Town (1958)']",0,0,0.0,0.0
57,Star Wars (1977),"['Love Is All There Is (1996)', 'Dead Presidents (1995)', 'Hackers (1995)', 'Cérémonie', 'La (1995)', 'Color of Night (1994)', 'Looking for Richard (1996)', 'Star Wars (1977)', 'Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)', 'Harold and Maude (1971)', 'Quiet Man', 'The (1952)']",0,0,0.0,0.125
58,"Shining, The (1980)","['The Shining (1980)', 'Some Kind of Wonderful (1987)', 'Ballad of Narayama', 'The (Narayama Bushiko) (1958)', ""I'll Do Anything (1994)"", 'Cosi (1996)', ""Marvin's Room (1996)"", 'Body Snatchers (1993)', 'Under Siege 2: Dark Territory (1995)', 'Sudden Death (1995)', 'Loaded (1994)']",0,0,0.0,0.0
67,Leaving Las Vegas (1995),"['Swingers (1996)', 'Hackers (1995)', 'French Kiss (1995)', 'Mrs. Winterbourne (1996)', ""National Lampoon's Senior Trip (1995)"", 'Double Happiness (1994)', 'Dream Man (1995)', 'Leaving Las Vegas (1995)', 'For Whom the Bell Tolls (1943)', 'Shall We Dance? (1937)']",0,0,0.0,0.125
68,Star Wars (1977),"['Nikita (La Femme Nikita) (1990)', 'Star Wars (1977)', 'Crossing Guard', 'The (1995)', 'Mark of Zorro', 'The (1940)', 'His Girl Friday (1940)', 'Crows and Sparrows (1949)', 'Etz Hadomim Tafus (Under the Domin Tree) (1994)', 'Little Princess', 'The (1939)', 'Tin Drum', 'The (Blechtrommel', 'Die) (1979)', 'That Darn Cat! (1997)']",0,1,0.6309297535714575,0.5
76,Before Sunrise (1995),"['Before Sunrise (1995)', 'Trial and Error (1997)', 'Absolute Power (1997)', 'Wild Reeds (1994)', 'Angela (1995)', 'Indian Summer (1996)', 'Love in the Afternoon (1957)', 'Bird of Prey (1996)', 'Wedding Bell Blues (1996)', 'Terminal Velocity (1994)']",1,1,1.0,1.0
77,Don Juan DeMarco (1995),"['Don Juan DeMarco (1995)', 'When a Man Loves a Woman (1994)', 'Diabolique (1996)', 'Feast of July (1995)', 'Clueless (1995)', 'Passion Fish (1992)', ""Devil's Own"", 'The (1997)', 'August (1996)', 'Carmen Miranda: Bananas Is My Business (1994)', 'Anaconda (1997)']",1,1,1.0,1.0
78,Men in Black (1997),"['Manhattan Murder Mystery (1993)', 'Men in Black (1997)', 'The Chamber (1996)', 'Field of Dreams (1989)', 'Tin Cup (1996)', 'Program', 'The (1993)', 'Little City (1998)', 'Houseguest (1994)', 'World of Apu', 'The (Apur Sansar) (1959)', 'Stonewall (1995)']",0,1,0.6309297535714575,0.5
79,Emma (1996),"['Emma (1996)', 'Short Cuts (1993)', 'Three Wishes (1995)', 'Broken English (1996)', 'The Great Race (1965)', 'The Thin Man (1934)', 'Only You (1994)', ""C'est arrivé près de chez vous (1992)"", ""Weekend at Bernie's (1989)"", 'Sprung (1997)']",1,1,1.0,1.0
80,"Bridge on the River Kwai, The (1957)","['Bridge on the River Kwai', 'The (1957)', 'Carrie (1976)', 'War at Home', 'The (1996)', 'Murder in the First (1995)', 'Bottle Rocket (1996)', 'Exit to Eden (1994)', 'American Strays (1996)', 'Phantom', 'The (1996)', 'To Cross the Rubicon (1991)', 'A Walk in the Sun (1945)']",0,0,0.0,0.0
81,Extreme Measures (1996),"['Titanic (1997)', 'Gandhi (1982)', 'Bad Boys (1995)', 'Fear', 'The (1995)', 'Fair Game (1995)', 'Extreme Measures (1996)', 'Showgirls (1995)', 'Crossing Guard', 'The (1995)', 'Fox and the Hound', 'The (1981)', 'Lightning Jack (1994)']",0,0,0.0,0.14285714285714285
82,"River Wild, The (1994)","['The River Wild (1994)', 'Tin Men (1987)', 'Lamerica (1994)', 'Golden Earrings (1947)', ""April Fool's Day (1986)"", 'Hard Rain (1998)', 'Prophecy II', 'The (1998)', 'Fall (1997)', 'Believers', 'The (1987)', 'Big Squeeze', 'The (1996)']",0,0,0.0,0.0
83,Pretty Woman (1990),"['Manhattan Murder Mystery (1993)', 'Pretty Woman (1990)', 'High School High (1996)', 'Hackers (1995)', 'Star Trek VI: The Undiscovered Country (1991)', 'Ridicule (1996)', 'The White Balloon (1995)', 'B*A*P*S (1997)', 'Stefano Quantestorie (1993)', 'Dumbo (1941)']",0,1,0.6309297535714575,0.5
84,Michael Collins (1996),"['Quiz Show (1994)', 'As Good As It Gets (1997)', 'Michael Collins (1996)', 'Something to Talk About (1995)', 'Before the Rain (Pred dozhdot) (1994)', 'Boomerang (1992)', 'Like Water For Chocolate (Como agua para chocolate) (1992)', 'American Dream (1990)', 'Midnight Dancers (Sibak) (1994)', 'Collectionneuse', 'La (1967)']",0,1,0.5,0.3333333333333333
86,Contact (1997),"['Contact (1997)', 'The Chamber (1996)', 'I Shot Andy Warhol (1996)', 'Hellraiser: Bloodline (1996)', ""Robert A. Heinlein's The Puppet Masters (1994)"", 'Guantanamera (1994)', 'Cinema Paradiso (1988)', 'Alien (1979)', 'Bedknobs and Broomsticks (1971)', 'Mr. Smith Goes to Washington (1939)']",1,1,1.0,1.0
87,Indiana Jones and the Last Crusade (1989),"['Indiana Jones and the Last Crusade (1989)', 'Toy Story (1995)', 'Lion King', 'The (1994)', 'Cable Guy', 'The (1996)', 'Unstrung Heroes (1995)', 'Angel Baby (1995)', 'Mostro', 'Il (1994)', 'Bewegte Mann', 'Der (1994)', 'George of the Jungle (1997)', 'Little City (1998)']",1,1,1.0,1.0
88,"Postman, The (1997)","[""Ulee's Gold (1997)"", 'The Postman (1997)', 'Beverly Hills Ninja (1997)', 'To Gillian on Her 37th Birthday (1996)', 'The Object of My Affection (1998)', 'Hellraiser: Bloodline (1996)', 'Bad Girls (1994)', 'Endless Summer 2', 'The (1994)', 'Penny Serenade (1941)', 'For Whom the Bell Tolls (1943)']",0,0,0.0,0.0
89,One Fine Day (1996),"['Leaving Las Vegas (1995)', 'The American President (1995)', 'One Fine Day (1996)', 'Faithful (1996)', 'Love and Other Catastrophes (1996)', 'A Good Man in Africa (1994)', 'Pie in the Sky (1995)', 'King of New York (1990)', 'Dumb & Dumber (1994)', 'Old Yeller (1957)']",0,1,0.5,0.3333333333333333
90,Dave (1993),"['Dave (1993)', 'Anaconda (1997)', 'Office Killer (1997)', 'Fear (1996)', 'Star Maps (1997)', 'Wolf (1994)', 'Balto (1995)', 'Mark of Zorro', 'The (1940)', 'I', 'Worst of All (Yo', 'la peor de todas) (1990)', 'Lashou shentan (1992)']",1,1,1.0,1.0
91,Dante's Peak (1997),"['Dead Poets Society (1989)', 'The Big Sleep (1946)', 'Restoration (1995)', 'Germinal (1993)', 'Yankee Zulu (1994)', 'The Band Wagon (1953)', ""Dante's Peak (1997)"", 'Red Firecracker', 'Green Firecracker (1994)', 'Starship Troopers (1997)', 'The Specialist (1994)']",0,0,0.0,0.14285714285714285
92,Ace Ventura: When Nature Calls (1995),"['A Chef in Love (1996)', 'Family Thing', 'A (1996)', 'My Favorite Season (1993)', 'Homeward Bound: The Incredible Journey (1993)', 'Fast', 'Cheap & Out of Control (1997)', 'Trigger Effect', 'The (1996)', 'Dingo (1992)', 'Screamers (1995)', 'Ace Ventura: When Nature Calls (1995)', 'Amityville Horror', 'The (1979)']",0,0,0.0,0.08333333333333333
93,Matilda (1996),"['Matilda (1996)', ""Ulee's Gold (1997)"", 'Conspiracy Theory (1997)', 'Operation Dumbo Drop (1995)', 'Nine Months (1995)', 'Foreign Student (1994)', 'Three Colors: Red (1994)', 'Killer: A Journal of Murder (1995)', 'Old Lady Who Walked in the Sea', 'The (Vieille qui marchait dans la mer', 'La) (1991)', 'Catwalk (1995)']",1,1,1.0,1.0
